frame_path,f1_score_200_480p,f1_score_400_480p,f1_score_800_480p,f1_score_1200_480p,f1_score_2200_480p,f1_score_3300_480p,f1_score_5000_480p,f1_score_6500_480p,f1_score_8600_480p,f1_score_10000_480p,f1_score_12000_480p,f1_score_200_720p,f1_score_400_720p,f1_score_800_720p,f1_score_1200_720p,f1_score_2200_720p,f1_score_3300_720p,f1_score_5000_720p,f1_score_6500_720p,f1_score_8600_720p,f1_score_10000_720p,f1_score_12000_720p,f1_score_200_1080p,f1_score_400_1080p,f1_score_800_1080p,f1_score_1200_1080p,f1_score_2200_1080p,f1_score_3300_1080p,f1_score_5000_1080p,f1_score_6500_1080p,f1_score_8600_1080p,f1_score_10000_1080p,f1_score_12000_1080p
0761.JPEG,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0762.JPEG,0.2830952380952381,0.1933982683982684,0.2636363636363636,0.41860811504879303,0.6114141414141414,0.625384997516145,0.6300858522169998,0.6745913467224943,0.6361280296764168,0.5185522721006592,0.6034191855503331,0.2703778677462888,0.32936318067897014,0.32117604617604617,0.6055311919718699,0.5043439319301389,0.6937778313640383,0.707582474023152,0.6026839826839827,0.7286081150487931,0.7136363636363636,0.8078030303030304,0.35737420474262577,0.39620046620046623,0.7098384374246443,0.7327893578616819,0.9226839826839827,0.7792773892773892,0.6542491406898187,0.676017316017316,0.7240193704600484,0.826017316017316,1.0
0763.JPEG,0.23459080601937746,0.37193372794313145,0.5051020408163265,0.4883759651201512,0.4790834981584916,0.6073735384445883,0.5099540783431361,0.5152873766908855,0.5205399520158557,0.5331246134817563,0.5297647184774642,0.20269562580965245,0.5468369165848157,0.7623555642352635,0.6717141352530838,0.7734734209889489,0.8379446640316205,0.8531103543418814,0.7791276823534888,0.7561129346843634,0.7322067166787665,0.6807161092875378,0.19158936301793442,0.46460494972399735,0.8894201796626396,0.7734292556481005,0.9743753911821139,0.7787635212187641,0.9318996415770611,0.9508771929824562,0.9969604863221885,0.9984962406015038,1.0
0764.JPEG,0.45867701534398475,0.4994236660903328,0.5297202797202797,0.5498361287834972,0.5696879696879696,0.5553245553245554,0.5335664335664335,0.5539296830786644,0.5480063795853268,0.5588351757135787,0.5358974358974359,0.2678921568627451,0.5289179553885436,0.6472772885816365,0.5430874722016309,0.6020987169416078,0.8617224643016735,0.6003894480921447,0.6942134442134442,0.740965580965581,0.726051051051051,0.7182008095051574,0.2107320540156361,0.5358502493227351,0.8742504409171076,0.9369216978172202,0.9570451476144076,0.7493652272962618,0.9135443317738737,0.9357429760414835,0.9073904856200276,0.9650722150722152,1.0
0765.JPEG,0.6326130739033965,0.6030629261758099,0.7904369709448639,0.7723235156615241,0.5835110304085495,0.6226070226070225,0.6112135176651305,0.5596568376454524,0.5673202614379086,0.5515496521189122,0.6049012253063266,0.5792379183183781,0.6902782788199454,0.7909199522102748,0.7973715651135006,0.7973715651135006,0.8084656084656086,0.806878306878307,0.7973544973544974,0.8145587984297662,0.8145587984297662,0.806878306878307,0.5015715278873173,0.7944078094200644,0.8015593364430574,0.7890211640211641,0.8098544973544973,0.8019521985039226,0.8256373256373256,0.8229166666666666,0.8229166666666666,0.8229166666666666,1.0
0766.JPEG,0.7197000220256035,0.7441860465116279,0.8166666666666668,0.7286125886524822,0.8900709219858155,0.7111111111111111,0.8583333333333334,0.8484042553191489,0.84375,0.835,0.84375,0.7380884855360181,0.7012820512820512,0.8691860465116279,0.75,0.7386363636363636,1.0,0.9886363636363636,1.0,1.0,0.75,0.9941860465116279,0.75,0.75,0.7441860465116279,0.7441860465116279,0.9166666666666666,1.0,1.0,0.9941860465116279,1.0,1.0,1.0
0767.JPEG,0.4581037848076412,0.6923722519310754,0.5847454133168418,0.5989361702127659,0.7040460689727298,0.5994588515168645,0.6264474878805009,0.755779330304947,0.6264474878805009,0.6396944249736604,0.7733638910109498,0.5607478884565043,0.661666852533363,0.6265080472241598,0.63803022290595,0.6232323232323232,0.622080094722103,0.6327613335305746,0.6457249947815985,0.6561660561660562,0.6489510489510489,0.6641025641025641,0.5343897377853236,0.910770525303522,0.604093690159264,0.7899687118437119,0.7913484709635815,0.968944099378882,0.9499803459119497,0.9386542877108915,0.9583333333333334,0.9623015873015873,1.0
0768.JPEG,0.7858630952380953,0.8297708827120592,0.7877668308702792,0.6910857341891825,0.7948914431673053,0.6615042046076529,0.7544973544973544,0.8074555074555074,0.8726889007787885,0.8704387885422369,0.8745189995189996,0.6168219461697723,0.7199459043537004,0.7137358064324356,0.7202293129259422,0.717921146953405,0.7184638278388279,0.7407199334165626,0.74812734082397,0.7730158730158729,0.7619047619047619,0.7732596159562451,0.6046256811182183,0.6653901069280282,0.8023307847321005,0.862231176802806,0.8698866000832294,0.8339285714285715,0.8825854700854702,0.9595856741573033,0.9114583333333334,0.9947916666666666,1.0
0769.JPEG,0.7169100427056068,0.7318694601128122,0.5798662858089088,0.5833860727191067,0.754151100041511,0.754151100041511,0.754151100041511,0.754151100041511,0.754151100041511,0.754151100041511,0.754151100041511,0.7147832817337462,0.7147832817337462,0.8318694601128122,0.8535373608903021,0.8985361267794788,0.8888888888888888,0.8950163398692811,0.9187975646879756,0.9818694601128122,0.8854642313546423,0.9818694601128122,0.6861111111111111,0.736842105263158,0.861842105263158,0.9722222222222222,0.9019607843137255,0.9818694601128122,0.9783496732026145,0.9852941176470589,0.9852941176470589,0.9783496732026145,1.0
0770.JPEG,0.5753665689149561,0.5904761904761905,0.7002150537634408,0.6330849478390462,0.48913308913308917,0.5166253101736973,0.4967213114754099,0.5197982345523329,0.5467213114754099,0.5078341013824884,0.5111111111111111,0.5166253101736973,0.6500546448087432,0.5846153846153845,0.6367213114754099,0.7347248576850095,0.9685483870967742,0.7467213114754099,0.984956605593057,0.9967213114754099,0.7967213114754099,0.7967213114754099,0.6308566433566434,0.7246492394033378,0.7467213114754099,0.7435483870967742,0.9567213114754098,0.7717213114754099,0.9614271938283512,0.784956605593057,0.7967213114754099,0.8,1.0
0771.JPEG,0.5197557711609233,0.5325237023179122,0.5728070175438595,0.562148337595908,0.5633867276887872,0.5739130434782609,0.5739130434782609,0.5877551020408163,0.5583333333333333,0.5705232129697863,0.5422463768115942,0.4939595192915876,0.7217758985200845,0.7154956184079341,0.596078431372549,0.6,0.6,0.6,0.8,0.6,0.8,0.8,0.34023672158448826,0.6272287862513426,0.5855521155830754,0.8,0.6,0.7855521155830754,1.0,0.996078431372549,0.9894736842105264,1.0,1.0
0772.JPEG,0.2830383901812473,0.41379895740950506,0.56998556998557,0.5082972582972582,0.5714285714285714,0.5714285714285714,0.6781954887218046,0.6714285714285715,0.66998556998557,0.6714285714285715,0.6555555555555556,0.44599594223654376,0.6328664799253035,0.8011204481792716,0.460984393757503,0.5584415584415584,0.8161265232045631,0.9639097744360903,0.6781954887218046,0.836637047163363,0.9745680816461216,0.9509227614490773,0.49479686979686976,0.6805480813014861,0.6312070282658517,0.6653061224489795,0.9610389610389609,1.0,0.9761904761904763,0.9761904761904763,0.8441558441558442,0.9794941900205059,1.0
0773.JPEG,0.5335040776217247,0.5985323826500298,0.7095780762447429,0.5861471861471862,0.5483091787439613,0.3978835978835979,0.6383706467661692,0.6423404625282559,0.9247450348899623,0.7483561460010736,0.7557319223985891,0.525547138047138,0.5809178743961352,0.6276211710994319,0.5514306949089557,0.8069862504645112,0.7893305728088337,0.9309178743961354,0.8222222222222223,0.8198067632850242,0.8309859154929576,1.0,0.46017326588755164,0.6038997821350762,0.7881108597285067,0.7967032967032966,0.984764028242289,0.9909178743961352,0.9888888888888889,0.9871794871794872,0.9976525821596244,0.9871794871794872,1.0
0774.JPEG,0.15199999999999997,0.5010831586303285,0.4314285714285715,0.4020009840905364,0.3242474001094691,0.32663438256658595,0.4717672413793103,0.6312903225806452,0.4627850009421518,0.4742474001094691,0.31875,0.14999999999999997,0.262,0.29641025641025637,0.4608753315649867,0.42551724137931035,0.6660837577815506,0.3623604465709729,0.5131013016411997,0.5725108225108225,0.708213716108453,0.7114718614718615,0.0,0.25579710144927537,0.5568352490421455,0.6698967361239166,0.6973118279569893,0.663073593073593,0.6579178885630499,0.7306060606060607,0.8969496021220159,0.774089068825911,1.0
0775.JPEG,0.08465608465608465,0.28592616134329146,0.28463385354141657,0.3895955642530985,0.4707360421646136,0.4153478180875441,0.4424355389872631,0.5938223938223938,0.6190453609982594,0.4378748414688191,0.6031819997337239,0.09863945578231292,0.4806122448979592,0.4072660864787116,0.647358121330724,0.7794833488951136,0.4128256708088641,0.6630407343660355,0.8506298003072196,0.780952380952381,0.8506298003072196,0.7361904761904762,0.16043346108100964,0.46398809523809526,0.49991948196282554,0.7880812324929971,0.5156157947049788,0.7775205566097406,0.9937110328002169,0.9398669467787115,0.9910714285714286,0.9953917050691244,1.0
0776.JPEG,0.5281271129141312,0.7187193929129413,0.7092300675059295,0.6694417631917631,0.6296173020310951,0.5722535722535723,0.6817723171889839,0.7071119600531365,0.7009719039130804,0.6818930557297546,0.7156084656084656,0.45013923698134223,0.6921685510395189,0.873638227585596,0.84263222157959,0.8675493675493676,0.8594139030671536,0.8601069037601546,0.8911599348131855,0.8932050471524154,0.8895125895125896,0.9165413533834585,0.3456989247311828,0.8560521263769726,0.7112251749383165,0.8701963241436926,0.8941614691614691,0.9261575164014187,0.9056298056298057,0.8741296643735669,0.9570362473347548,0.9731481481481482,1.0
0777.JPEG,0.2038095238095238,0.34249084249084244,0.6766534391534392,0.6575757575757576,0.5664972409158455,0.5254981425194191,0.47271825396825395,0.6581349206349206,0.6043691703485518,0.5884353741496599,0.44325805923744066,0.16354723707664884,0.4505040291693476,0.8246753246753246,0.5301587301587302,0.5545454545454545,0.6827694235588972,0.6984126984126985,0.7204678362573099,0.6649122807017543,0.7204678362573099,0.8888888888888888,0.15608465608465608,0.3993796059013451,0.7009404388714734,0.7025106837606838,0.7916666666666666,0.7765151515151515,0.8499278499278499,0.6832611832611833,0.8650793650793651,0.9583333333333334,1.0
0778.JPEG,0.13333333333333333,0.11111111111111112,0.4605263157894736,0.5696969696969697,0.46212121212121215,0.45714285714285713,0.4404761904761905,0.48829431438127086,0.4818840579710146,0.49855072463768124,0.49855072463768124,0.11111111111111109,0.24444444444444446,0.40100250626566414,0.4761904761904763,0.5822510822510822,0.9037267080745343,0.8799171842650103,0.6190476190476191,0.9053140096618358,0.9301587301587301,0.8944444444444445,0.14285714285714285,0.13333333333333333,0.5761904761904763,0.5281385281385281,0.6248693834900731,0.5715778474399165,0.9171717171717172,0.960727969348659,0.960727969348659,0.9632850241545894,1.0
0779.JPEG,0.6244630486884007,0.6478663003663003,0.6640837104072398,0.6269362745098039,0.6960073260073261,0.6597816901408451,0.7534522351500306,0.8251897860593512,0.7033736869376795,0.8266503267973857,0.7739210906464427,0.4806451612903226,0.6405863142705247,0.6846376811594201,0.7902792632204396,0.8523336095001381,0.9398685689738692,0.8569852737793612,0.8790404116239727,0.8914593698175788,0.8732775516357606,0.8819355602937693,0.3901713522735702,0.6381721652003389,0.7199927925763536,0.873482726423903,0.8885642211477822,0.8506139291091245,0.9251141552511417,0.9877364644487931,0.9418541115076167,0.9943617232479649,1.0
0780.JPEG,0.2526251526251526,0.2631898484440857,0.38486050986050985,0.3082788671023965,0.3967391304347826,0.46384479717813043,0.5654761904761905,0.4434640522875817,0.45730884946571215,0.41013071895424835,0.43790849673202614,0.15913940044102748,0.3425925925925926,0.4367241577074764,0.4722222222222222,0.469654528478058,0.4520178441747069,0.6707127295362589,0.563128955285818,0.6028114949683577,0.5716432166736427,0.6069165852803446,0.06262626262626263,0.21752974694151164,0.4591149591149591,0.5551924473493101,0.6755628177196804,0.5573192239858907,0.5862381989832971,0.8011794756216664,0.9517584811702461,0.9435178924698869,1.0
0781.JPEG,0.07310081223124702,0.4703366808629967,0.7102319019136379,0.6758377425044092,0.5898348565015231,0.6917924893534649,0.58140589569161,0.5765639589169002,0.5746031746031747,0.48468069398301955,0.6089331856773716,0.0990695128626163,0.5149136577708007,0.5662393162393162,0.636412969746303,0.7901234567901235,0.7987611304684475,0.8006502199273283,0.8006502199273283,0.8289241622574955,0.8379475821336287,0.8308168795973675,0.03361344537815126,0.2428932178932179,0.5507973039618609,0.8111498257839721,0.800352733686067,0.80765639589169,0.8058956916099774,0.8931972789115646,0.925249169435216,0.9236453201970444,1.0
0782.JPEG,0.5250206987911905,0.7213261648745519,0.8643068707320676,0.8282369337979094,0.8696291160236017,0.8452558350740169,0.8816825396825397,0.8616802552286424,0.8450135885619756,0.8248341013824885,0.8348190476190476,0.24107744107744108,0.5469378827646544,0.8359959037378392,0.8497354497354499,0.8204550188802158,0.9061823361823361,0.9595959595959596,0.9580211564463532,0.9474641427397333,0.9481481481481481,0.9373737373737374,0.30435597189695546,0.6228383542166533,0.9418699186991869,0.9103174603174603,0.9150918635170603,0.9925925925925926,0.9770937723693629,0.9762029746281715,0.9984251968503937,1.0,1.0
0783.JPEG,0.36116807169438747,0.6020142949967511,0.5302922688543603,0.4567176432403537,0.5909975360341783,0.39785768156709267,0.46463048203554536,0.3836964615235197,0.31033755274261604,0.38156771147277474,0.3631884299355985,0.46456838443139814,0.7097775183074639,0.7799105323987461,0.7821741221741222,0.8187301587301588,0.8066269841269841,0.7820693709582599,0.6257477025898078,0.8233392122281011,0.9507936507936509,0.8087360376249265,0.5001256913021619,0.8322128851540617,0.7081746031746032,0.8034979423868313,0.7166725455614346,0.8115079365079364,0.9920634920634921,0.9920634920634921,1.0,1.0,1.0
0784.JPEG,0.618452380952381,0.4880952380952381,0.5959016393442623,0.7443181818181819,0.6,0.7086038961038961,0.4943181818181818,0.6,0.7115384615384616,0.7142857142857143,0.5,0.7362166605772744,0.6836163836163837,0.9931543865970096,0.8472527472527472,0.9959016393442623,0.75,0.75,1.0,1.0,1.0,1.0,0.6660746772935978,0.8040019840678501,0.7834016393442623,1.0,1.0,0.75,0.95,0.95,1.0,1.0,1.0
0785.JPEG,0.3243055555555555,0.4197101449275363,0.47533799533799537,0.5134525812247515,0.3684210526315789,0.5684210526315789,0.39432581453634086,0.5657543859649123,0.3898245614035088,0.5881578947368421,0.3631578947368421,0.41884057971014493,0.7485207781742834,0.8469483568075118,0.85,0.8666666666666668,0.6571428571428571,0.6639999999999999,0.8833333333333334,0.8666666666666668,0.8,0.8833333333333334,0.37925724637681163,0.4635714285714285,0.5176470588235295,0.7344064386317908,0.9600000000000002,0.8666666666666668,0.6666666666666667,0.8,0.9777777777777779,0.9777777777777779,1.0
0786.JPEG,0.2963991769547325,0.4375418668996651,0.48226711560044894,0.6014109347442681,0.508281824325438,0.4339506172839507,0.5029774872912127,0.5010921177587844,0.490652557319224,0.502025650245715,0.5055672024225484,0.5547689618483052,0.5936167795816919,0.6743707531821227,0.6186302441204403,0.7644500561167229,0.7830983406640085,0.7616976705212,0.895227720717917,0.8108200017190028,0.7966785875775887,0.8118976090388954,0.43513267993466015,0.6505186847394111,0.5923830478285924,0.770508826583593,0.8221496005809732,0.8802161890397184,0.8283846872082167,0.9449112978524745,0.9841269841269842,0.9307859896095191,1.0
0787.JPEG,0.23375604787369494,0.20032467532467532,0.4602900802900803,0.3822567596338088,0.4700432900432901,0.46559009296714216,0.4536853310623803,0.4298992673992673,0.44892342630047555,0.4536853310623803,0.4225627705627705,0.2867021992516622,0.3364285714285714,0.2981818181818182,0.6697089947089947,0.5537373737373738,0.5731818181818181,0.5700568181818182,0.6965945165945167,0.6981818181818182,0.5965945165945167,0.6632611832611832,0.3570772238514174,0.4617702789014264,0.6887286211056703,0.6981818181818182,0.5981818181818183,0.8648484848484849,0.6909090909090909,0.890909090909091,0.8981818181818182,0.889090909090909,1.0
0788.JPEG,0.3795272175233138,0.5295815295815295,0.7693181818181818,0.8036363636363637,0.7594571567672833,0.7693181818181818,0.5676681527427796,0.5327339327339328,0.5203353608416899,0.6749010989010988,0.6611567379988432,0.4985541806876695,0.7935606060606061,0.7756601607347876,0.921776773950687,0.96,0.921776773950687,0.9214119214119215,0.9187929717341483,0.9356601607347876,0.9065387348969438,0.9367965367965368,0.1463157894736842,0.5729411764705883,0.8923249299719889,0.9318181818181819,0.9428571428571428,0.9082251082251082,0.9244874528456618,0.9852502194907814,0.9274725274725275,0.9971014492753623,1.0
0789.JPEG,0.08766564729867482,0.28079110432051607,0.2256748273697426,0.27526794193460863,0.27928406875775297,0.24822942064321374,0.28438228438228436,0.25306367531864954,0.25071225071225073,0.2833507488679903,0.2480949849370902,0.1288888888888889,0.39055828864364966,0.3679337231968811,0.41174284652545523,0.3717241379310345,0.3123406807617334,0.3499361430395913,0.3410167931907062,0.5468077170854101,0.49508357915437556,0.4933195795264761,0.12532299741602068,0.33598273790014205,0.42738791423001943,0.549002849002849,0.47995613039860824,0.3798572417058159,0.8323671497584542,0.9424951267056529,0.7222222222222222,0.8821589205397301,1.0
0790.JPEG,0.42637362637362636,0.5516963772282921,0.6760667903525046,0.7587887637324433,0.6125,0.6453900709219857,0.647972972972973,0.6162234042553192,0.6276122931442081,0.6576190476190477,0.6387234042553191,0.3052631578947368,0.8427329902801599,0.9205228758169934,0.9199206349206349,0.9951219512195122,0.93,0.95,0.9455981416957027,0.9551219512195122,0.9333333333333333,0.9845956354300386,0.330820399113082,0.45517093559104066,0.8976565295169946,0.907837606301845,0.96,0.9904761904761905,0.9804761904761905,1.0,1.0,1.0,1.0
0791.JPEG,0.041379310344827586,0.2535849056603774,0.5364672364672364,0.3282051282051282,0.380952380952381,0.537037037037037,0.5822344322344323,0.6036958443854996,0.6067206477732793,0.48972431077694234,0.6267206477732794,0.10256410256410256,0.6258461538461538,0.6329251700680272,0.7192307692307692,0.7706666666666667,0.7512820512820513,0.7461538461538462,0.792,0.792,0.792,0.7786666666666667,0.1857142857142857,0.4749010989010989,0.7785714285714286,0.7290598290598291,0.7851851851851852,0.7960784313725491,0.7960784313725491,0.9220125786163523,0.9253333333333333,0.9294117647058824,1.0
0792.JPEG,0.9421023090884294,0.9327265457865513,0.8612847132328829,0.8779513798995495,0.875204813108039,0.8807603686635945,0.7237269805957237,0.7296614675646934,0.7264735473872342,0.7237269805957237,0.7264735473872342,0.7718253968253969,0.899534761235955,0.8841426422820743,0.8933448573898012,0.9371910112359552,0.9871910112359551,0.9329633689595324,0.9602360962322596,0.9357723577235774,0.9357723577235774,0.9579945799457995,0.752685421994885,0.8894987035436474,0.9940944881889764,0.8779513798995495,0.9412854994249314,0.9845652173913044,0.9972527472527473,0.9940944881889764,1.0,0.9722222222222222,1.0
0793.JPEG,0.6620688679512209,0.6623070981222456,0.6524864024864024,0.694075682382134,0.638070263070263,0.6971175289919714,0.6388028895768834,0.5443034238488783,0.5515115267507612,0.6585087719298246,0.5554588951718138,0.6024104509060262,0.6922289067690264,0.7104022988505747,0.7136696994761511,0.686440995651522,0.7214563214563214,0.7332197843657946,0.7172905525846702,0.7170893335032497,0.9692613887660327,0.9704518649565089,0.6006169212690952,0.6833059708629539,0.6775433661509611,0.7267543859649124,0.7154222315293096,0.973632538569425,0.7198275862068966,0.9833333333333334,0.9919354838709677,0.9897615708274895,1.0
0794.JPEG,0.3732283464566929,0.3746031746031746,0.3925925925925926,0.5525925925925926,0.5703703703703704,0.5910407239819004,0.6652278177458033,0.6274509803921569,0.6274509803921569,0.5274509803921569,0.6290167865707434,0.561344537815126,0.376,0.3829457364341085,0.7941176470588236,0.7,0.6607843137254902,0.5,0.7274509803921568,0.6,0.6,0.6,0.5658536585365853,0.5815384615384616,0.7333333333333333,0.6,0.5599999999999999,0.6933333333333332,0.7333333333333333,1.0,1.0,1.0,1.0
0795.JPEG,0.9547169811320755,0.9738095238095238,0.8426368952684742,0.9655826558265582,0.7407407407407408,0.7387683541529695,0.7387914230019493,0.7348927875243665,0.7387683541529695,0.7387683541529695,0.7368191721132898,0.9270350564468212,0.9593728698023177,0.9940119760479043,0.996031746031746,0.9698412698412698,0.996078431372549,0.9941520467836257,0.9719298245614034,0.9718606180144641,0.9718606180144641,0.9758053911900065,0.9092198581560283,0.9413803971005358,0.9980276134122287,0.9941520467836257,0.9630849269645255,0.9777777777777779,0.9738095238095238,0.9777777777777779,0.9758053911900065,0.9758053911900065,1.0
0796.JPEG,0.4809027777777778,0.4697802197802198,0.49242424242424243,0.49,0.49489795918367346,0.6974226804123711,0.49742268041237114,0.6921052631578948,0.6974747474747476,0.6974226804123711,0.6974747474747476,0.9247191011235956,0.9365591397849462,0.9801920768307323,0.99,0.9090909090909091,0.9974747474747475,0.9974747474747475,0.9974747474747475,0.9974747474747475,1.0,1.0,0.7247191011235955,0.7247191011235955,0.9448979591836735,0.9948979591836735,0.995,0.9974747474747475,1.0,1.0,1.0,1.0,1.0
0797.JPEG,0.5813366960907944,0.4,0.4,0.4,0.6,0.6,0.5612612612612613,0.6,0.6,0.5945945945945945,0.6,0.7828298887122417,0.7690936838477822,0.9494965553789083,0.9882352941176471,0.9882352941176471,0.9882352941176471,0.9882352941176471,1.0,0.9882352941176471,0.9882352941176471,0.9882352941176471,0.7882352941176471,0.7777777777777778,0.9666666666666666,1.0,0.9894736842105264,1.0,1.0,0.9882352941176471,1.0,1.0,1.0
0798.JPEG,0.39789789789789787,0.3683574879227053,0.5936380692478254,0.8283776946567645,0.7318310357016614,0.67742673992674,0.7151404151404152,0.7510732323232324,0.7452380952380954,0.7466666666666667,0.7224637681159422,0.34444444444444444,0.5590111642743222,0.6173913043478261,0.8253968253968255,0.9055952380952381,0.9168708360197722,0.9327812284334024,0.9772727272727273,0.9396135265700484,0.9396135265700484,0.9673913043478262,0.3270944741532977,0.5775793650793651,0.9156746031746031,0.9032679738562092,0.9514285714285715,0.9610119047619048,0.9772727272727273,0.9827760891590679,0.9620721554116559,0.9772727272727273,1.0
0799.JPEG,0.2745098039215686,0.7076023391812866,0.8771672771672772,0.7903439153439153,0.9031838856400259,0.7785554311310191,0.8892884892884892,0.8763014763014763,0.8644437687915949,0.8763014763014763,0.8963912630579297,0.24242424242424243,0.8222222222222223,0.9717514124293786,0.9947089947089948,0.9559139784946237,0.949124949124949,0.977165135059872,0.9771651350598719,0.9771651350598719,0.9947089947089948,0.977165135059872,0.3532380151387721,0.5038759689922481,0.9777777777777779,0.983606557377049,0.983606557377049,0.9750595488300405,0.9824561403508772,0.9771651350598719,0.9771651350598719,0.9947089947089948,1.0
